sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
Ash1,8,7463,2017,4.910844808893459,24.11639673703583,211.07495,0.8559106104384325
Ash1,8,7463,2018,3.7671490331106527,14.191411837666523,113.81227,0.6868295730496552
Ash1,8,7463,2019,3.0150791017125536,9.090701989583776,81.51699,0.671269768912192
Ash1,8,7463,2020,3.038787402157245,9.234228875509578,63.137985,0.5248446376469268
Ash1,8,7463,2021,3.56676345372135,12.721801534802252,70.346176,0.6955317518798465
Ash1,8,7463,2022,3.6119471741959766,13.046162389182298,105.83788,0.6469537588688798
Ash1,8,7463,2023,2.796331346165164,7.819468997545881,31.19823,0.4444580789100089
Ash1,8,7463,2024,2.6954000940454055,7.265181666979981,31.556067,0.542172807130311
Ash1,8,7463,2025,2.7791033724295704,7.723415554649411,35.249207,0.41651448330165997
Ash1,8,7463,2026,2.5916881251646267,6.716847338119338,58.669685,0.5298511928866221
Ash1,8,7463,2027,2.5626155321110597,6.566998365416849,23.666454,0.2799973060611885
Ash1,8,7463,2028,3.045215736269314,9.27333888042226,83.6403,0.6656613348791025
Ash1,8,7463,2029,3.4608127802699804,11.977225100080028,89.924515,0.761053407554519
Ash1,8,7463,2030,2.7910597576946605,7.790014571022578,48.71343,0.6293362216164953
Ash1,8,7463,2031,2.8098127165207933,7.895047501921959,35.816917,0.6150041128344923
Ash1,8,7463,2032,2.713454860986732,7.362837282612524,21.177727,0.2477377878598771
Ash1,8,7463,2033,2.225822707085471,4.954286723377295,33.297012,0.11149555037967121
Ash1,8,7463,2034,2.5358273529520092,6.430420363979591,53.33013,0.2305267212205952
Ash1,8,7463,2035,2.73022579988688,7.454132918367954,53.73963,0.5519954311597599
Ash1,8,7463,2036,2.887973819368155,8.34039278135589,64.26527,0.7411041163441352
Ash1,8,7463,2037,2.702980929817277,7.306105906955874,15.075637,0.5060568633937418
Ash1,8,7463,2038,2.119453738437302,4.492084149375857,14.131764,0.3011153753414386
Ash1,8,7463,2039,2.829860092982938,8.008108145857403,15.868267,0.43250040147442737
Ash1,8,7463,2040,2.4723326714022145,6.112428838082808,65.038345,0.5623573156868078
Ash1,8,7463,2041,3.15201534324471,9.935200724050064,48.120872,0.45596546615545364
Ash1,8,7463,2042,2.6671561305416107,7.1137218246856975,23.087774,0.3976748510049752
Ash1,8,7463,2043,2.4794825131396583,6.147833532965357,34.72148,0.28560037251603015
Ash1,8,7463,2044,2.988049772494257,8.92844144290298,52.326122,0.6376776275147514
Ash1,8,7463,2045,2.5926272910180743,6.721716270131717,19.206999,0.4141676992613214
Ash1,8,7463,2046,2.321494485515373,5.389336646278285,28.055573,0.30737327211248544
Ash1,8,7463,2047,2.6578043301287297,7.063923857251024,47.407623,0.4307050788093694
Ash1,8,7463,2048,2.419064968945816,5.851875323980823,44.6538,0.4618100871974079
Ash1,8,7463,2049,2.432310841522969,5.916136029790171,23.220497,0.38437347059013605
Ash1,8,7463,2050,3.015884786654506,9.095561046374092,25.035608,0.3937062002590278
Ash1,8,7463,2051,3.0096420497864638,9.057945267842866,93.16094,0.6067666869022497
Ash1,8,7463,2052,3.5626851925853598,12.692725781466981,125.34326,0.7617252516320461
Ash1,8,7463,2053,3.2410778541408805,10.504585656602455,78.03439,0.8062523664845991
Ash1,8,7463,2054,3.1950948858054495,10.20863132930014,41.55249,0.4848138623036787
Ash1,8,7463,2055,2.5588621642569844,6.547775575665939,48.676025,0.3824046676307689
Ash1,8,7463,2056,2.4650322840933834,6.076384161622645,24.11188,0.32003735446892506
Ash1,8,7463,2057,2.7519295598817153,7.57311630255077,28.980131,0.32319762824579523
Ash1,8,7463,2058,2.101237180584924,4.415197689072483,1.4679098,0.1724079391152899
Ash1,8,7463,2059,2.2246150769234565,4.948912240475156,27.517033,0.281952567278398
Ash1,8,7463,2060,2.6557487459751967,7.053001401748831,41.2296,0.5108900979033099
Ash1,8,7463,2061,3.7846669827981074,14.323704170682129,138.42879,0.6984475573461338
Ash1,8,7463,2062,3.303661496713818,10.914179284869382,35.146774,0.5994787334229368
Ash1,8,7463,2063,2.2941735411650788,5.263232236981919,22.340263,0.3007295212453021
Ash1,8,7463,2064,2.098594877508218,4.4041004599037334,8.73972,0.1928041481050163
Ash1,8,7463,2065,2.893974647353596,8.375089259525371,57.114536,0.5102894661714136
Ash1,8,7463,2066,2.778650525007252,7.720898740123076,60.40754,0.6078855155973888
Ash1,8,7463,2067,2.4243919306045174,5.8776762331803,26.230373,0.5371442192428183
Ash1,8,7463,2068,2.863444669603732,8.199315375882026,15.4197445,0.22921550978979238
Ash1,8,7463,2069,2.6560355238762643,7.05452470409266,27.470154,0.541221402933813
Ash1,8,7463,2070,2.7634753839164237,7.636796197512024,68.951096,0.3105196561918754
Ash1,8,7463,2071,2.697978963136664,7.27909048552799,68.79691,0.47149625787015903
Ash1,8,7463,2072,2.7734422086143384,7.69198168452358,17.615263,0.21397456974521903
Ash1,8,7463,2073,2.1030134439033166,4.422665545238087,23.072369,0.3769049236458966
Ash1,8,7463,2074,2.9171581035603187,8.509811401167635,78.86496,0.6008110593437539
Ash1,8,7463,2075,3.369583610151702,11.354093705802978,77.12247,0.40997716419308994
Ash1,8,7463,2076,2.916768530244074,8.507538659022174,92.25513,0.38195220605306246
Ash1,8,7463,2077,3.5757603899779578,12.786062366535319,87.73279,0.7169148428740011
Ash1,8,7463,2078,3.189827031733459,10.17499649237749,98.620705,0.6731067848711514
Ash1,8,7463,2079,3.087577449594711,9.533134507245776,68.27303,0.5679477985103423
Ash1,8,7463,2080,2.859540285183555,8.176970642587648,37.016365,0.4982790642696832
Ash1,8,7463,2081,2.0829996707663008,4.338887628412517,21.724108,0.3152107261530522
Ash1,8,7463,2082,2.417441644443096,5.844024104287741,22.61141,0.31873047305580765
Ash1,8,7463,2083,3.1428400329056148,9.877443472434168,100.94202,0.5184423692586702
Ash1,8,7463,2084,3.0865311484786546,9.52667453052896,56.476418,0.7084590036128074
Ash1,8,7463,2085,3.131756805208957,9.807900686972612,65.63947,0.5339776578545895
Ash1,8,7463,2086,2.5950320070957944,6.734191117851627,69.437904,0.6203693842788351
Ash1,8,7463,2087,2.788280453805067,7.774507889071391,13.475014,0.49992888673865443
Ash1,8,7463,2088,2.643632093234101,6.988790644377315,15.281151,0.3847687091005722
Ash1,8,7463,2089,3.484490134741939,12.141671499113897,53.938713,0.36825626110062337
Ash1,8,7463,2090,3.2040824889340094,10.266144595893559,80.128235,0.6853753018122274
Ash1,8,7463,2091,3.128519846201221,9.787636428074912,59.083702,0.6854583315346366
Ash1,8,7463,2092,2.739827343988693,7.5066538748681335,66.912125,0.4891249831607151
Ash1,8,7463,2093,2.8072989524953385,7.880927408681422,77.900314,0.32409386234003484
Ash1,8,7463,2094,2.5920472491494575,6.71870894182327,55.634884,0.4229501970316031
Ash1,8,7463,2095,2.626520163543575,6.898608169500967,35.4289,0.506479361152005
Ash1,8,7463,2096,2.6846107555424314,7.207134908774104,31.09624,0.4995561518195172
Ash1,8,7463,2097,2.21997675988557,4.928296814432033,45.289444,0.3291268826870786
Ash1,8,7463,2098,3.6055302153904143,12.99984813409325,88.21711,0.677483079012607
Ash1,8,7463,2099,3.713122951184277,13.787282050611429,104.01952,0.7433782149065278
Ash1,8,7463,2100,2.3697348026757057,5.615643035012465,42.572975,0.5382013322172496
Ash1,8,7463,2101,1.9850312015943699,3.9403488713031884,22.213745,0.3666668318276276
Ash1,8,7463,2102,2.5366566485788153,6.434626952779108,20.604,0.26075437820403446
Ash1,8,7463,2103,2.9440008092379952,8.66714076479397,45.246216,0.5469737058466477
Ash1,8,7463,2104,2.9837658636892876,8.902858729317481,70.50888,0.7543019422776409
Ash1,8,7463,2105,3.243048400700232,10.517362929284335,93.499596,0.6464635675071324
Ash1,8,7463,2106,2.8187094058294933,7.945122714511652,42.599884,0.31597672804802496
Ash1,8,7463,2107,2.2058118434310736,4.865605888620791,8.055128,0.3953083451187036
Ash1,8,7463,2108,2.0228630682853095,4.091974993032658,25.286247,0.15601471090216898
Ash1,8,7463,2109,3.686542471768083,13.590595396149926,93.2794,0.37848322708892973
Ash1,8,7463,2110,3.5070915998000123,12.299691489387808,142.7638,0.737329719680423
Ash1,8,7463,2111,2.258967426297675,5.102933833073941,15.533542,0.16740501833193763
Ash1,8,7463,2112,2.745245870112601,7.53637488737029,52.121986,0.5361030187301493
Ash1,8,7463,2113,2.900351244205685,8.412037339765467,101.62793,0.6166102727101231
Ash1,8,7463,2114,4.0709047296392775,16.57226531779943,122.78115,0.7210254841084143
Ash1,8,7463,2115,3.784295053323204,14.320889050606471,106.89754,0.6570875864977823
Ash1,8,7463,2116,2.645546542760845,6.998916509913858,83.97371,0.6185677495048395
Ash1,8,7463,2117,3.078860943842013,9.479384711515735,62.44175,0.6015269967394026
Ash1,8,7463,2118,2.729554914817367,7.450470033003644,50.899757,0.2360759784094396
Ash1,8,7463,2119,2.4632460047994806,6.067580880160606,38.975067,0.45091622694224687
Ash1,8,7463,2120,3.2595257458042144,10.62450808756052,108.8032,0.6517062480067974
Ash1,8,7463,2121,3.5295327785518906,12.457601634872232,84.50784,0.4411180339676244
Ash1,8,7463,2122,2.7961943926373483,7.818703081416551,25.657122,0.42792928495362975
Ash1,8,7463,2123,2.8796650841001203,8.292470996585354,16.91016,0.39774676609694193
Ash1,8,7463,2124,2.489653636188092,6.198375228184589,5.40717,0.21471094370011068
Ash1,8,7463,2125,2.0840962729783854,4.343457275042395,11.703483,0.23238632135650342
Ash1,8,7463,2126,2.3062314781262843,5.318703630700545,27.849085,0.2020517167651675
Ash1,8,7463,2127,2.57848845355782,6.6486027051309975,12.840153,0.30883538852363673
Ash1,8,7463,2128,2.759945611511911,7.617299778503855,76.51974,0.5868071868040714
Ash1,8,7463,2129,3.0213454775064745,9.128528494448828,40.651154,0.5717075734964545
Ash1,8,7463,2130,2.999764008339398,8.998584105728451,41.35029,0.5930983350502856
Ash1,8,7463,2131,3.3391372350209276,11.149837474303208,49.92099,0.5609651169628584
Ash1,8,7463,2132,2.9490162692466635,8.696696956281514,39.975704,0.6407039596231239
Ash1,8,7463,2133,3.3346503121155826,11.119892704092551,91.79162,0.604785437597104
Ash1,8,7463,2134,3.9500615063485207,15.602985903936345,117.73574,0.8086891000172953
Ash1,8,7463,2135,3.681312268594158,13.55206001890187,126.76989,0.7288621498969811
Ash1,8,7463,2136,3.249642844983944,10.56017861995534,102.851364,0.572150305420914
Ash1,8,7463,2137,2.683136611976762,7.199222078530138,30.559248,0.5196516129474749
Ash1,8,7463,2138,2.60987713797537,6.811458675326506,30.664188,0.1145027105929973
Ash1,8,7463,2139,2.7924323449752424,7.797678401263933,90.998634,0.5381350042891997
Ash1,8,7463,2140,3.272640231720044,10.710174086272625,62.50893,0.7669017944144262
Ash1,8,7463,2141,3.773753793650276,14.241217695089848,110.53824,0.5229166097138025
Ash1,8,7463,2142,3.780896963467616,14.29518184835864,149.60695,0.7617497032703082
Ash1,8,7463,2143,3.6103918145315723,13.034929054436581,112.89172,0.6012635739435911
Ash1,8,7463,2144,3.4493864123526103,11.898266621722813,100.057205,0.5174382262654798
Ash1,8,7463,2145,3.1231521284966264,9.754079217733006,77.714066,0.6112470636688042
Ash1,8,7463,2146,2.654768941243748,7.04779813139245,48.562515,0.3736906123564858
Ash1,8,7463,2147,2.6386956145724834,6.962714546364054,68.30879,0.5310673949772402
Ash1,8,7463,2148,2.573598816561205,6.6234108686052355,66.11096,0.5441927217653012
Ash1,8,7463,2149,2.1406535014633037,4.582397413327103,26.436466,0.3495078710024464
Ash1,8,7463,2150,2.457761370173839,6.040590952718787,14.195457,0.17956983202273677
Ash1,8,7463,2151,2.220526757879505,4.930739082458865,3.4004343,0.25224659688537676
Ash1,8,7463,2152,3.8767256897200357,15.029002073335285,137.30777,0.49439595726311725
Ash1,8,7463,2153,4.013590099468467,16.1089054865513,137.90607,0.8439022992975447
Ash1,8,7463,2154,3.808878540410929,14.507555735602887,112.71492,0.7889132969358048
Ash1,8,7463,2155,3.6132532337401755,13.055598931133835,96.12778,0.6808699824288176
Ash1,8,7463,2156,3.775600106547286,14.255156164559878,83.55731,0.7851912586994159
Ash1,8,7463,2157,3.6298335872228766,13.175691870931301,123.74979,0.7588701703686711
Ash1,8,7463,2158,3.1333829571069507,9.818088755888297,89.55832,0.6007898016893781
Ash1,8,7463,2159,2.023885118963622,4.096110974762393,22.046175,0.19230889042226795
Ash1,8,7463,2160,3.3520215632065318,11.236048560201557,89.48177,0.42223855213767303
Ash1,8,7463,2161,3.4331723797514844,11.786672589088477,54.84853,0.6714339055110289
Ash1,8,7463,2162,2.934162681141171,8.609310639401546,22.687553,0.5153444246239782
Ash1,8,7463,2163,2.3368888282794904,5.461049395737487,13.453464,0.22988151127785805
Ash1,8,7463,2164,2.7514333080524103,7.570385248660229,39.398224,0.3474233979987005
Ash1,8,7463,2165,2.594646997534774,6.732193041816216,38.177647,0.7444157759871671
Ash1,8,7463,2166,2.555969106271017,6.532978072211862,24.596745,0.36371152346527763
Ash1,8,7463,2167,2.320306778706231,5.383823547310089,34.019703,0.3072045501848393
Ash1,8,7463,2168,2.4607429085382617,6.055255661921345,25.855455,0.261330417166919
Ash1,8,7463,2169,2.8797989616534294,8.293242059540168,74.350266,0.30439571573759555
Ash1,8,7463,2170,2.3710303974091445,5.621785145438165,10.37284,0.24322274114972778
Ash1,8,7463,2171,2.240881823394579,5.021551346420215,20.076183,0.18119544454493763
Ash1,8,7463,2172,2.4304509639305936,5.907091888071151,28.920538,0.18218938138888666
Ash1,8,7463,2173,2.348643066488899,5.516124253766377,10.222163,0.23719784011193604
Ash1,8,7463,2174,2.8242889492529466,7.976608068872315,27.6107,0.4870264072081225
Ash1,8,7463,2175,1.8504760380548357,3.4242615674151224,2.4058392,0.16094567508450616
Ash1,8,7463,2176,2.388567861305255,5.705256428060359,5.940604,0.22910870555236407
Ash1,8,7463,2177,2.5347393014724697,6.424903326429143,19.603012,0.33676263460202716
Ash1,8,7463,2178,2.696661815358867,7.27198494641458,69.39292,0.4273233343950251
Ash1,8,7463,2179,3.2451908345992986,10.53126355296729,50.29982,0.7456561670124577
Ash1,8,7463,2180,3.7162805428747347,13.810741073349336,85.979385,0.7042586986974255
Ash1,8,7463,2181,3.3244593472631396,11.052029951605261,116.82668,0.3941756656254449
Ash1,8,7463,2182,2.7810879481066006,7.73445017510378,16.962515,0.33637760062972044
Ash1,8,7463,2183,2.7526203430462557,7.576918752952089,36.761436,0.6546517224360425
Ash1,8,7463,2184,2.200616918506727,4.842714822018043,25.318478,0.1855606566636062
Ash1,8,7463,2185,3.0451327452491057,9.272833436188355,61.304344,0.39791939133057974
Ash1,8,7463,2186,2.8679030819026177,8.22486808718653,73.82366,0.5203120309884806
Ash1,8,7463,2187,2.703935400108987,7.311266647962547,43.51541,0.39917711069130346
Ash1,8,7463,2188,2.8589124402714745,8.173380341138998,47.77218,0.5040444619078676
Ash1,8,7463,2189,2.605313440125808,6.787658121300171,27.049591,0.5962111760850898
Ash1,8,7463,2190,2.857364740519807,8.16453326036582,90.77472,0.4949103259317935
Ash1,8,7463,2191,3.1842955447957406,10.139738116606,90.72965,0.5336371858751187
Ash1,8,7463,2192,2.422635652844828,5.8691635064348855,19.230162,0.35259412276827695
Ash1,8,7463,2193,2.147604032235712,4.6122030792750905,9.93377,0.21321765338143459
Ash1,8,7463,2194,2.347630832093634,5.51137052379665,14.153072,0.2969704954075352
Ash1,8,7463,2195,3.002758596241278,9.016559187300892,46.636986,0.5044379618133589
Ash1,8,7463,2196,2.8850483479480555,8.323503969997807,77.08807,0.2535064562797337
Ash1,8,7463,2197,2.8480906709770646,8.111620470106585,28.403185,0.21231436420993988
Ash1,8,7463,2198,2.420762540616933,5.860091278054148,43.215134,0.16454738662650828
Ash1,8,7463,2199,2.485824830914291,6.179325089990065,47.730484,0.5394915003894514
Ash1,8,7463,2200,3.1028507046969573,9.627682495638403,46.73187,0.5102257970763768
Ash1,8,7463,2201,2.696180009836932,7.269386645444282,51.03206,0.3277684401746343
Ash1,8,7463,2202,3.1475854902254796,9.90729441827797,79.03952,0.5431468498647427
Ash1,8,7463,2203,3.370610682041595,11.361016369892907,91.82619,0.47539551168888816
Ash1,8,7463,2204,3.552095781027892,12.617384437596154,93.91487,0.6617459548488535
Ash1,8,7463,2205,2.867700975992412,8.223708887707831,49.69284,0.6319353430043926
Ash1,8,7463,2206,3.03305010506667,9.199392939844936,55.8489,0.35097572355995516
Ash1,8,7463,2207,2.638323046484542,6.960748497611475,44.020298,0.505305023422125
Ash1,8,7463,2208,2.903307223270339,8.42919283269372,59.05377,0.4982291540002417
Ash1,8,7463,2209,1.97221481711292,3.889631284839746,15.267157,0.14270755552626146
Ash1,8,7463,2210,2.926016487688471,8.56157248622478,20.248615,0.23020215368274338
Ash1,8,7463,2211,2.3191459114703123,5.378437758689468,37.15672,0.19674601561660804
Ash1,8,7463,2212,3.79507649244488,14.402605583507732,103.60803,0.8432320707157044
Ash1,8,7463,2213,3.9198471892748823,15.365201987266191,169.73708,0.796430872730473
Ash1,8,7463,2214,3.1883199624348895,10.165384182860818,61.236084,0.40828541722296385
Ash1,8,7463,2215,3.1997464782541876,10.238377525100077,96.96846,0.5854475623005894
Ash1,8,7463,2216,2.6755091584402124,7.158349256897453,42.849342,0.4700948933217574
Ash1,8,7463,2217,2.7215687574609597,7.406936501587591,51.814022,0.24641847489791152
Ash1,8,7463,2218,3.1029948296389938,9.628576912766327,78.16096,0.4838227409634428
Ash1,8,7463,2219,2.320038296974463,5.382577699428168,38.76978,0.5311766626069264
Ash1,8,7463,2220,2.5654577610015785,6.581573523483234,36.29382,0.4925174844367656
Ash1,8,7463,2221,2.6050607243500585,6.786341377551249,29.044415,0.13744750269855882
Ash1,8,7463,2222,2.520260346635961,6.351712214825614,37.48914,0.5015849500796593
Ash1,8,7463,2223,3.1170824569870295,9.716203043656297,61.246284,0.7933518082323138
Ash1,8,7463,2224,3.2165098065936344,10.34593533591302,97.82855,0.6335202616634442
Ash1,8,7463,2225,2.9536844561441606,8.724251866467624,54.2912,0.4472179144239662
Ash1,8,7463,2226,2.689669708973475,7.2343231433694575,63.025845,0.515806269753504
Ash1,8,7463,2227,3.3242743290104277,11.050799814517728,58.3964,0.5720036056768272
Ash1,8,7463,2228,2.5202498705802685,6.35165941015986,66.67653,0.6667904680984164
Ash1,8,7463,2229,2.817715873079208,7.939522741402522,23.221334,0.32409128145376714
Ash1,8,7463,2230,3.2307650908598133,10.437843072318419,61.426334,0.40333740569933385
Ash1,8,7463,2231,3.6014256216674356,12.970266508402679,125.7734,0.6828321475838608
Ash1,8,7463,2232,3.0465833442817183,9.28167007365478,78.78587,0.7788219080392469
Ash1,8,7463,2233,2.840528274206027,8.068600876563872,31.552528,0.4898679686751849
Ash1,8,7463,2234,2.370615568843875,5.619818175244969,50.05873,0.3806418318987745
Ash1,8,7463,2235,3.062876777221152,9.381214152440629,33.18393,0.15445650684789028
Ash1,8,7463,2236,2.555941087570956,6.532834843133401,55.525055,0.3039023226573083
Ash1,8,7463,2237,2.761283086091644,7.624684281535794,61.93492,0.5480192005058068
Ash1,8,7463,2238,3.3742972041727546,11.38588162208807,104.45209,0.491656265745659
Ash1,8,7463,2239,3.047080464110679,9.28469935476495,102.81119,0.6886803082496311
Ash1,8,7463,2240,2.3386120546676237,5.469106342236724,26.987818,0.26523055454966776
Ash1,8,7463,2241,2.2390541696910753,5.013363574810992,10.727614,0.27679202998172026
Ash1,8,7463,2242,2.349375336567157,5.519564472070041,10.929497,0.36085372667780946
Ash1,8,7463,2243,2.052270241666186,4.211813144828587,14.398846,0.3351456178577815
Ash1,8,7463,2244,2.017976599963397,4.072229557999832,6.8694468,0.40676934578414825
Ash1,8,7463,2245,3.4139300047376455,11.654918077247975,84.911575,0.7177645400494752
Ash1,8,7463,2246,3.269242329682436,10.687945410187446,113.29906,0.6728437335390465
Ash1,8,7463,2247,3.719652374856111,13.835813789772706,97.04127,0.7900789688996372
Ash1,8,7463,2248,2.5863608907482556,6.68926265719211,23.51128,0.4911213230570839
Ash1,8,7463,2249,2.8344077110742667,8.033867072597264,43.949306,0.3895192118595303
Ash1,8,7463,2250,2.8477251985013012,8.109538806179277,65.73892,0.5156465470959151
Ash1,8,7463,2251,2.733910550726377,7.474266899373002,29.007769,0.39858465345908584
Ash1,8,7463,2252,2.9331715205405504,8.603495168910163,40.032387,0.4499324562172561
Ash1,8,7463,2253,2.960883720516025,8.766832406416817,27.004795,0.295629658426371
Ash1,8,7463,2254,1.9522113704547257,3.811129234932718,1.0672404,0.290624359594826
Ash1,8,7463,2255,1.691789896194011,2.862153052864142,1.0228987,0.1698164826745546
Ash1,8,7463,2256,1.9977092932535372,3.9908424203515462,6.1887455,0.17534454547625775
Ash1,8,7463,2257,2.2392459777380123,5.014222548815865,1.622473,0.20425183739095276
Ash1,8,7463,2258,2.5018421451006327,6.259214119001738,8.838995,0.4397686832195652
Ash1,8,7463,2259,2.732124904365321,7.464506493053215,31.524332,0.2304555285204561
Ash1,8,7463,2260,3.230938103433046,10.438961028215529,84.432304,0.362194434871306
Ash1,8,7463,2261,2.8980210334951892,8.398525910580522,77.89964,0.5328201998301035
Ash1,8,7463,2262,2.85557720445232,8.154321170587728,8.727296,0.3385034844243972
Ash1,8,7463,2263,2.5820208135708804,6.666831481713231,39.120583,0.3146655891717508
Ash1,8,7463,2264,2.3084218225580355,5.328811310862161,12.374028,0.3456389241792125
Ash1,8,7463,2265,2.3808173510261215,5.66829125894704,52.458897,0.40580355964264125
Ash1,8,7463,2266,2.6388463515759213,6.963510067225548,38.852165,0.39359904424633485
Ash1,8,7463,2267,2.772384206523342,7.686114188580063,27.636478,0.40266993526500006
Ash1,8,7463,2268,2.586520835260183,6.690090031235035,66.37191,0.39776355520439044
Ash1,8,7463,2269,2.56918400014222,6.600706426586776,31.110292,0.3459052159204516
Ash1,8,7463,2270,2.516925845886445,6.334915713691195,39.84061,0.2615939014203545
Ash1,8,7463,2271,2.4090809291117594,5.80367092300998,22.120737,0.27395753346759244
Ash1,8,7463,2272,3.255076765924024,10.595524752058402,37.374557,0.4028337783264147
Ash1,8,7463,2273,3.1066676700532376,9.651384012154015,80.36498,0.4266637086240167
Ash1,8,7463,2274,2.858253964941878,8.169615728105965,33.145687,0.3063660150704219
Ash1,8,7463,2275,1.9405805027696765,3.76585268772981,15.88139,0.15811034895516476
Ash1,8,7463,2276,2.3116692616814847,5.343814775403022,34.364883,0.1400728811254168
Ash1,8,7463,2277,3.206808666509166,10.283621823598297,59.533733,0.43789792387408466
Ash1,8,7463,2278,3.4481162132090706,11.889505419795258,133.57649,0.7498677511107918
Ash1,8,7463,2279,2.6441095562272925,6.991315345332491,50.720287,0.4072826929585417
Ash1,8,7463,2280,2.246552254633386,5.046997032798348,18.440916,0.4159300970406846
Ash1,8,7463,2281,2.2774585629149744,5.186817505794741,21.680147,0.14369916035550662
Ash1,8,7463,2282,3.570590613716356,12.749117330759344,46.220882,0.3641376515817512
Ash1,8,7463,2283,3.4252659404346186,11.732446762701453,40.073193,0.6982138803053282
Ash1,8,7463,2284,3.053174865639813,9.321876760174693,70.424545,0.7342510649080783
Ash1,8,7463,2285,2.304129828630138,5.30901426718315,3.3189101,0.3251900935999256
Ash1,8,7463,2286,1.9845880628976793,3.938589779395962,15.941518,0.13445174957793948
Ash1,8,7463,2287,2.309587717728225,5.334195425881072,9.940413,0.24797663144684118
Ash1,8,7463,2288,2.582893003956282,6.671336269886304,48.506855,0.5612445103868332
Ash1,8,7463,2289,2.806352687505199,7.875615406667652,20.878096,0.3851377820997981
Ash1,8,7463,2290,2.7819649941822586,7.739329228855491,36.269825,0.5920751100305519
Ash1,8,7463,2291,2.916410973602292,8.50545296694787,42.71711,0.6283365959941725
Ash1,8,7463,2292,3.101871878851614,9.621609152810445,115.600525,0.5903677590241063
Ash1,8,7463,2293,2.4379307865119118,5.94350651982259,39.26441,0.23196417535476338
Ash1,8,7463,2294,2.92506658426925,8.55601452240858,29.223728,0.6643835092049801
Ash1,8,7463,2295,3.2003367886223124,10.242155560609374,74.44816,0.7140232145664791
Ash1,8,7463,2296,3.4710990922221967,12.04852890802576,84.097305,0.7570167136452061
Ash1,8,7463,2297,3.6031508886304593,12.98269632623847,99.01911,0.820086385837441
Ash1,8,7463,2298,2.571703901884606,6.613660958968508,23.648424,0.3730353697945751
Ash1,8,7463,2299,1.9320290317461468,3.7327361795099536,17.943743,0.11390823426963372
Ash1,8,7463,2300,3.0914099413706513,9.556815425605292,54.334354,0.16154708426465392
Ash1,8,7463,2301,3.097297582976999,9.593252317515162,41.958916,0.47794917815609256
Ash1,8,7463,2302,2.4808749287338765,6.154740412020315,71.224174,0.5178342475249699
Ash1,8,7463,2303,2.494514499629542,6.222602588862022,21.325247,0.19895073318778111
Ash1,8,7463,2304,2.3415230686856807,5.482730281187207,22.019953,0.48561872491752145
Ash1,8,7463,2305,2.1928324681597537,4.808514233415596,33.052094,0.41835879528356457
Ash1,8,7463,2306,2.53587643862354,6.4306693119660086,45.498283,0.48782599128080917
Ash1,8,7463,2307,4.766328271232279,22.717885189148088,168.021,0.8676242822024116
Ash1,8,7463,2308,4.244600573060723,18.01663402482741,127.83283,0.8313627533647707
Ash1,8,7463,2309,3.1913804544563615,10.18490920508609,105.0545,0.5944676461629466
Ash1,8,7463,2310,2.5454779575794464,6.47945803252283,30.968378,0.2819083549008616
Ash1,8,7463,2311,2.295832978691871,5.2708490660491885,36.944225,0.1993591345791943
Ash1,8,7463,2312,2.8442900702325167,8.089986003623293,106.514084,0.714537586768298
Ash1,8,7463,2313,3.6549036423706447,13.358320635014206,127.29895,0.7742351069897719
Ash1,8,7463,2314,3.726151674785442,13.884206303506355,106.51722,0.7322708788413977
Ash1,8,7463,2315,3.0984105907163517,9.600148188663253,33.74632,0.4690154208525288
Ash1,8,7463,2316,2.4225731971131337,5.86886089537095,43.822903,0.20548652396158276
Ash1,8,7463,2317,2.998463680859373,8.990784445432741,67.10756,0.32499760113948306
Ash1,8,7463,2318,2.4414088246831813,5.960477049240913,17.252584,0.5009453819109426
Ash1,8,7463,2319,2.2270876459558155,4.959919382769016,10.255531,0.35992957339800813
Ash1,8,7463,2320,2.0618563901334324,4.2512517735340705,31.744995,0.10392877048818085
Ash1,8,7463,2321,2.5427834586829063,6.4657477177514044,26.54176,0.33067182996065303
Ash1,8,7463,2322,3.7975436372017732,14.421337676451675,138.48969,0.5350090676562774
Ash1,8,7463,2323,3.699672088142624,13.687573559781603,109.262436,0.7759718368604833
Ash1,8,7463,2324,3.6889864219102866,13.608620821038464,106.58981,0.687308905687456
Ash1,8,7463,2325,3.4808837764157023,12.116551864914042,112.12274,0.6668333337127653
Ash1,8,7463,2326,2.9677414298384504,8.80748919437957,112.711624,0.6748425103880533
Ash1,8,7463,2327,3.1354787186279194,9.831226794968579,59.8676,0.6417558673761126
Ash1,8,7463,2328,3.0375286426121235,9.22658025468905,80.959915,0.38932129886906686
Ash1,8,7463,2329,3.0374487313133525,9.226094795357092,53.701897,0.3903378856876648
Ash1,8,7463,2330,2.9826040990053295,8.895927211403398,49.797977,0.33260139857731
Ash1,8,7463,2331,2.245311452706964,5.041423519657055,44.411148,0.5524171911687219
Ash1,8,7463,2332,2.2065690807649525,4.8689471081878875,16.992193,0.15480540324829298
Ash1,8,7463,2333,2.1841949246961363,4.770707469068362,28.161907,0.14464140896875072
Ash1,8,7463,2334,2.7203693790194006,7.400409558306398,36.0763,0.5628682581784167
Ash1,8,7463,2335,3.91482561292615,15.325859579622605,126.98047,0.8074346579635904
Ash1,8,7463,2336,2.4751098504391877,6.1261687717411,30.74397,0.3491410750786028
